pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
EURUSD,-1,2023-09-26 07:15:00+00:00,2023-09-26 08:45:00+00:00,2023-09-26 09:00:00+00:00,0.27702862649264165,1,0.00035521009027784684,2023
EURUSD,-1,2023-09-28 07:30:00+00:00,2023-09-28 08:00:00+00:00,2023-09-28 08:00:00+00:00,-1.2770513287948062,0,0.0004331327358071402,2023
EURUSD,-1,2023-10-04 07:15:00+00:00,2023-10-04 08:15:00+00:00,2023-10-04 08:30:00+00:00,0.27914525659101597,1,0.00036908488365566144,2023
EURUSD,1,2023-10-11 07:30:00+00:00,2023-10-11 08:00:00+00:00,2023-10-11 08:30:00+00:00,0.2800053354198047,2,0.0003750375184234933,2023
EURUSD,1,2023-10-12 07:30:00+00:00,2023-10-12 07:45:00+00:00,2023-10-12 08:15:00+00:00,-1.1650544603889326,2,0.0007270327606847538,2023
EURUSD,1,2023-10-18 09:30:00+00:00,2023-10-18 10:15:00+00:00,2023-10-18 10:30:00+00:00,0.29566249598508976,1,0.0005309146652381358,2023
EURUSD,1,2023-11-16 15:00:00+00:00,2023-11-16 15:30:00+00:00,2023-11-16 15:45:00+00:00,0.32236959184059544,1,0.0018241947799690905,2023
EURUSD,1,2023-11-20 08:00:00+00:00,2023-11-20 08:45:00+00:00,2023-11-20 09:15:00+00:00,2.0000000000000173,2,0.0004373077284865615,2023
EURUSD,1,2023-11-24 08:45:00+00:00,2023-11-24 09:30:00+00:00,2023-11-24 09:30:00+00:00,-1.341363039443034,0,0.00035153190631209447,2023
EURUSD,-1,2024-01-05 08:15:00+00:00,2024-01-05 09:30:00+00:00,2024-01-05 09:45:00+00:00,2.0,1,0.00041485172742339316,2024
EURUSD,-1,2024-01-16 09:30:00+00:00,2024-01-16 11:30:00+00:00,2024-01-16 13:30:00+00:00,0.9834722759951653,8,0.0006050439853100254,2024
EURUSD,-1,2024-01-16 13:45:00+00:00,2024-01-16 14:00:00+00:00,2024-01-17 08:00:00+00:00,0.32390459355064194,56,0.0021211742460744976,2024
EURUSD,-1,2024-01-26 07:15:00+00:00,2024-01-26 08:45:00+00:00,2024-01-26 08:45:00+00:00,-1.3302669059721868,0,0.0003633424900588144,2024
EURUSD,-1,2024-01-29 10:15:00+00:00,2024-01-29 12:00:00+00:00,2024-01-29 12:30:00+00:00,-1.2057081397441436,2,0.0005833507616623823,2024
EURUSD,-1,2024-02-01 07:15:00+00:00,2024-02-01 09:45:00+00:00,2024-02-01 11:15:00+00:00,0.2917739864128607,6,0.0004812395160649352,2024
EURUSD,-1,2024-02-05 14:30:00+00:00,2024-02-05 14:45:00+00:00,2024-02-05 15:15:00+00:00,0.3074615303345931,2,0.0007730423736203029,2024
EURUSD,-1,2024-02-13 09:00:00+00:00,2024-02-13 09:15:00+00:00,2024-02-13 10:00:00+00:00,-1.2230317231418262,3,0.0005380400523722351,2024
EURUSD,-1,2024-02-20 07:30:00+00:00,2024-02-20 07:45:00+00:00,2024-02-20 08:45:00+00:00,-1.2788826608577735,4,0.00043028849348614173,2024
EURUSD,1,2024-02-27 07:15:00+00:00,2024-02-27 10:00:00+00:00,2024-02-27 10:00:00+00:00,-1.465986592078488,0,0.0002575181390190102,2024
EURUSD,1,2024-03-04 07:45:00+00:00,2024-03-04 08:15:00+00:00,2024-03-04 08:15:00+00:00,-1.2302682860494474,0,0.0005211312511099742,2024
EURUSD,1,2024-03-04 10:30:00+00:00,2024-03-04 12:00:00+00:00,2024-03-04 12:15:00+00:00,0.2783422660087563,1,0.0003636954322411041,2024
EURUSD,1,2024-03-07 08:45:00+00:00,2024-03-07 09:00:00+00:00,2024-03-07 10:00:00+00:00,0.30296723404385273,4,0.0006586292104666658,2024
EURUSD,1,2024-03-11 07:15:00+00:00,2024-03-11 07:45:00+00:00,2024-03-11 08:00:00+00:00,0.9611401929923029,1,0.00025733529757295323,2024
EURUSD,1,2024-03-12 09:30:00+00:00,2024-03-12 12:30:00+00:00,2024-03-12 12:30:00+00:00,-1.4189042864684027,0,0.0002864616187426989,2024
EURUSD,-1,2024-03-28 09:00:00+00:00,2024-03-28 10:30:00+00:00,2024-03-28 10:45:00+00:00,0.2791658829668644,1,0.00036922542716425833,2024
EURUSD,-1,2024-04-16 07:15:00+00:00,2024-04-16 08:00:00+00:00,2024-04-16 08:15:00+00:00,0.27163849426866915,1,0.0003241762245135524,2024
EURUSD,1,2024-04-26 07:30:00+00:00,2024-04-26 08:00:00+00:00,2024-04-26 08:15:00+00:00,-1.269565001739359,1,0.0004451616464511421,2024
EURUSD,-1,2024-05-02 10:15:00+00:00,2024-05-02 11:00:00+00:00,2024-05-02 11:30:00+00:00,0.29630187756825194,2,0.000540081387208921,2024
EURUSD,1,2024-05-15 07:45:00+00:00,2024-05-15 08:45:00+00:00,2024-05-15 09:00:00+00:00,0.27417928983196177,1,0.0003381003024673923,2024
EURUSD,1,2024-05-21 10:00:00+00:00,2024-05-21 13:00:00+00:00,2024-05-21 13:15:00+00:00,0.2746108839802378,1,0.000340585248406855,2024
EURUSD,-1,2024-06-19 10:30:00+00:00,2024-06-19 11:15:00+00:00,2024-06-19 11:30:00+00:00,-1.3050883622301024,1,0.0003933286708238596,2024
EURUSD,-1,2024-06-20 07:30:00+00:00,2024-06-20 07:45:00+00:00,2024-06-20 09:15:00+00:00,2.0,6,0.0005295150402129245,2024
EURUSD,-1,2024-06-25 15:00:00+00:00,2024-06-25 16:00:00+00:00,2024-06-25 16:30:00+00:00,-1.24663536005985,2,0.0004865482385447085,2024
EURUSD,-1,2024-06-26 10:30:00+00:00,2024-06-26 12:45:00+00:00,2024-06-26 13:00:00+00:00,0.9806074678532459,1,0.0005156624170745694,2024
EURUSD,1,2024-07-10 07:45:00+00:00,2024-07-10 08:45:00+00:00,2024-07-10 08:45:00+00:00,-1.4678431810029131,0,0.00025649620401146933,2024
EURUSD,1,2024-07-10 10:15:00+00:00,2024-07-10 11:00:00+00:00,2024-07-10 21:15:00+00:00,2.0,41,0.0004303414510953285,2024
EURUSD,-1,2024-07-24 07:15:00+00:00,2024-07-24 08:15:00+00:00,2024-07-24 08:15:00+00:00,-1.5466100109979002,0,0.00021953494737656025,2024
EURUSD,-1,2024-07-25 08:00:00+00:00,2024-07-25 08:15:00+00:00,2024-07-25 08:30:00+00:00,0.27006512860044085,1,0.0003161145489178896,2024
EURUSD,-1,2024-07-29 15:30:00+00:00,2024-07-29 15:45:00+00:00,2024-07-29 16:00:00+00:00,0.9731910371444391,1,0.0003730095809342685,2024
EURUSD,-1,2024-07-30 15:00:00+00:00,2024-07-30 16:30:00+00:00,2024-07-30 16:45:00+00:00,0.28974411498155783,1,0.0004588290581075934,2024
EURUSD,1,2024-08-08 07:45:00+00:00,2024-08-08 08:00:00+00:00,2024-08-08 10:00:00+00:00,-1.1828710494206145,8,0.0006562000949854596,2024
EURUSD,1,2024-08-12 10:30:00+00:00,2024-08-12 11:30:00+00:00,2024-08-12 11:45:00+00:00,0.2721873656833429,1,0.00032708616395494476,2024
EURUSD,1,2024-08-20 07:30:00+00:00,2024-08-20 08:00:00+00:00,2024-08-20 08:15:00+00:00,0.9616577222779327,1,0.0002608087102304868,2024
EURUSD,1,2024-08-21 08:00:00+00:00,2024-08-21 08:30:00+00:00,2024-08-21 08:45:00+00:00,0.30089706078932993,1,0.0006165936598556687,2024
EURUSD,1,2024-08-22 07:15:00+00:00,2024-08-22 08:30:00+00:00,2024-08-22 08:30:00+00:00,-1.3315057597737745,0,0.0003619846607847421,2024
EURUSD,1,2024-09-27 07:15:00+00:00,2024-09-27 07:30:00+00:00,2024-09-27 07:30:00+00:00,2.0,0,0.00036548770613120674,2024
EURUSD,-1,2024-10-04 08:45:00+00:00,2024-10-04 11:30:00+00:00,2024-10-04 12:30:00+00:00,-1.2987180018340068,4,0.0004017166667664718,2024
EURUSD,-1,2024-10-07 08:15:00+00:00,2024-10-07 09:00:00+00:00,2024-10-07 09:00:00+00:00,-1.3246282542474341,0,0.0003696535912380719,2024
EURUSD,-1,2024-10-09 15:30:00+00:00,2024-10-09 16:00:00+00:00,2024-10-10 09:00:00+00:00,2.0,68,0.0007248465913940461,2024
EURUSD,-1,2024-10-10 09:00:00+00:00,2024-10-10 09:30:00+00:00,2024-10-10 13:15:00+00:00,0.30568244499194114,15,0.0007233040672347535,2024
EURUSD,-1,2024-10-18 09:30:00+00:00,2024-10-18 10:00:00+00:00,2024-10-18 10:15:00+00:00,0.9699089394358378,1,0.0003323246111138363,2024
EURUSD,-1,2024-10-22 13:45:00+00:00,2024-10-22 14:15:00+00:00,2024-10-22 14:30:00+00:00,2.0,1,0.0004704407945825828,2024
EURUSD,1,2024-10-31 07:30:00+00:00,2024-10-31 08:45:00+00:00,2024-10-31 09:30:00+00:00,1.9999999999997984,3,0.00031606694213836596,2024
EURUSD,-1,2024-11-12 08:15:00+00:00,2024-11-12 08:45:00+00:00,2024-11-12 09:00:00+00:00,0.29775249345524785,1,0.0005621002783667027,2024
EURUSD,-1,2024-11-13 08:00:00+00:00,2024-11-13 08:30:00+00:00,2024-11-13 08:45:00+00:00,0.29513056714596103,1,0.0005235222994557365,2024
EURUSD,-1,2024-11-21 08:15:00+00:00,2024-11-21 08:45:00+00:00,2024-11-21 08:45:00+00:00,-1.2340890718081496,0,0.0005126253826075455,2024
EURUSD,-1,2025-01-13 07:15:00+00:00,2025-01-13 07:30:00+00:00,2025-01-13 07:45:00+00:00,0.29961088011104786,1,0.0005930766622508354,2025
EURUSD,1,2025-01-22 10:15:00+00:00,2025-01-22 11:15:00+00:00,2025-01-22 11:30:00+00:00,0.3034727166408041,1,0.0006697785315658852,2025
EURUSD,1,2025-02-14 08:15:00+00:00,2025-02-14 10:45:00+00:00,2025-02-14 11:00:00+00:00,0.2887774069977621,1,0.0004488740700706469,2025
EURUSD,1,2025-02-14 14:30:00+00:00,2025-02-14 15:00:00+00:00,2025-02-14 15:15:00+00:00,0.310524633079304,1,0.0008768583819873665,2025
EURUSD,1,2025-02-25 15:00:00+00:00,2025-02-25 15:45:00+00:00,2025-02-25 15:45:00+00:00,-1.1675102288880943,0,0.000716374162917921,2025
EURUSD,1,2025-02-26 08:15:00+00:00,2025-02-26 08:45:00+00:00,2025-02-26 09:00:00+00:00,0.2904209918904982,1,0.0004660663885390699,2025
EURUSD,-1,2025-02-28 09:45:00+00:00,2025-02-28 10:30:00+00:00,2025-02-28 10:45:00+00:00,0.3047020195983134,1,0.0006985358822539922,2025
EURUSD,-1,2025-03-03 08:15:00+00:00,2025-03-03 09:00:00+00:00,2025-03-03 09:00:00+00:00,-1.241890011090205,0,0.0004960932427888119,2025
EURUSD,1,2025-03-11 08:45:00+00:00,2025-03-11 09:15:00+00:00,2025-03-11 10:00:00+00:00,0.312829093744303,3,0.0009754080327213366,2025
EURUSD,-1,2025-03-25 07:30:00+00:00,2025-03-25 09:00:00+00:00,2025-03-25 09:45:00+00:00,-1.1513475400139308,3,0.0007928771091281206,2025
EURUSD,-1,2025-03-27 07:15:00+00:00,2025-03-27 08:45:00+00:00,2025-03-27 10:15:00+00:00,0.31106794095861384,6,0.0008982549987617272,2025
EURUSD,1,2025-04-07 08:00:00+00:00,2025-04-07 08:45:00+00:00,2025-04-07 09:15:00+00:00,-1.0716347230643197,2,0.00167516526715894,2025
EURUSD,1,2025-04-08 07:30:00+00:00,2025-04-08 07:45:00+00:00,2025-04-08 08:00:00+00:00,0.30982796686875325,1,0.0008508695250574114,2025
EURUSD,1,2025-04-29 08:00:00+00:00,2025-04-29 08:15:00+00:00,2025-04-29 09:00:00+00:00,0.98895164894838,3,0.0009051124419625634,2025
EURUSD,-1,2025-05-02 09:00:00+00:00,2025-05-02 09:15:00+00:00,2025-05-02 09:30:00+00:00,-1.1242941869052971,1,0.0009654514260697411,2025
EURUSD,1,2025-05-21 10:30:00+00:00,2025-05-21 12:45:00+00:00,2025-05-21 14:15:00+00:00,0.31412501906142865,6,0.001041215783794014,2025
EURUSD,1,2025-05-22 09:00:00+00:00,2025-05-22 09:30:00+00:00,2025-05-22 10:00:00+00:00,-1.0456345287076756,2,0.00262958780112732,2025
EURUSD,1,2025-06-02 15:00:00+00:00,2025-06-02 17:30:00+00:00,2025-06-03 03:30:00+00:00,0.9934916818583389,40,0.0015364952638039497,2025
EURUSD,1,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,0.3055386433880927,1,0.0007195619033486533,2025
EURUSD,1,2025-06-16 08:15:00+00:00,2025-06-16 11:15:00+00:00,2025-06-16 11:45:00+00:00,0.30833306722045045,2,0.0007999914844790579,2025
EURUSD,1,2025-06-24 07:15:00+00:00,2025-06-24 07:30:00+00:00,2025-06-24 08:15:00+00:00,-1.1181804508225384,3,0.001015396363482246,2025
EURUSD,1,2025-07-01 09:15:00+00:00,2025-07-01 09:30:00+00:00,2025-07-01 10:30:00+00:00,2.0,4,0.0012059165811439954,2025
EURUSD,1,2025-07-04 10:30:00+00:00,2025-07-04 11:00:00+00:00,2025-07-04 12:30:00+00:00,0.2907904885398623,6,0.00047011430704963316,2025
EURUSD,-1,2025-07-16 08:30:00+00:00,2025-07-16 09:00:00+00:00,2025-07-16 12:45:00+00:00,2.0,15,0.0005282948698355217,2025
EURUSD,1,2025-07-23 07:45:00+00:00,2025-07-23 08:45:00+00:00,2025-07-23 09:30:00+00:00,0.3073005786271604,3,0.0007682629143830333,2025
EURUSD,1,2025-08-29 08:45:00+00:00,2025-08-29 09:15:00+00:00,2025-08-29 10:30:00+00:00,0.9869787122681106,5,0.0007679731994172379,2025
EURUSD,1,2025-09-01 09:45:00+00:00,2025-09-01 10:45:00+00:00,2025-09-01 12:30:00+00:00,0.29609390434827615,7,0.0005370651630562939,2025
EURUSD,1,2025-09-08 07:45:00+00:00,2025-09-08 08:00:00+00:00,2025-09-08 10:00:00+00:00,0.31594191751523565,8,0.0011499926290745588,2025
EURUSD,1,2025-09-12 07:45:00+00:00,2025-09-12 09:15:00+00:00,2025-09-12 09:30:00+00:00,-1.2399534034517967,1,0.0005000970949928796,2025
EURUSD,-1,2025-11-05 10:00:00+00:00,2025-11-05 10:30:00+00:00,2025-11-05 10:45:00+00:00,0.282351153003159,1,0.00039229393232073016,2025
EURUSD,-1,2025-11-05 13:45:00+00:00,2025-11-05 14:45:00+00:00,2025-11-05 15:00:00+00:00,1.9999999999999798,1,0.00042469863479492576,2025
EURUSD,1,2025-12-15 14:45:00+00:00,2025-12-15 17:30:00+00:00,2025-12-15 18:15:00+00:00,-1.2796869015030334,3,0.000429051197446104,2025
EURUSD,1,2025-12-16 08:00:00+00:00,2025-12-16 08:30:00+00:00,2025-12-16 11:15:00+00:00,0.3101137721942237,11,0.0008613427222057268,2025
EURUSD,1,2025-12-26 08:45:00+00:00,2025-12-26 09:00:00+00:00,2025-12-26 09:15:00+00:00,-1.2372477292802762,1,0.0005058004153040141,2025
EURUSD,-1,2026-01-07 08:00:00+00:00,2026-01-07 10:30:00+00:00,2026-01-07 13:30:00+00:00,0.30038447611822006,12,0.0006070013253998141,2026
EURUSD,-1,2026-01-15 14:30:00+00:00,2026-01-15 14:45:00+00:00,2026-01-15 15:45:00+00:00,-1.1622682648866087,4,0.000739516134493412,2026
EURUSD,1,2026-02-09 07:30:00+00:00,2026-02-09 07:45:00+00:00,2026-02-09 07:45:00+00:00,-1.230121210296593,0,0.0005214643180662228,2026
EURUSD,1,2026-02-09 13:45:00+00:00,2026-02-09 16:30:00+00:00,2026-02-09 16:45:00+00:00,0.30199104206958477,1,0.0006381154406251553,2026
EURUSD,-1,2026-03-04 08:15:00+00:00,2026-03-04 10:00:00+00:00,2026-03-04 10:00:00+00:00,-1.1541309066066556,0,0.000778558970694565,2026
EURUSD,-1,2026-03-05 08:00:00+00:00,2026-03-05 09:00:00+00:00,2026-03-05 09:00:00+00:00,-1.1396352490621993,0,0.0008593818595650227,2026
EURUSD,-1,2026-03-06 08:15:00+00:00,2026-03-06 08:30:00+00:00,2026-03-06 08:45:00+00:00,0.295380604287162,1,0.0005269713272971461,2026
EURUSD,-1,2026-03-09 08:15:00+00:00,2026-03-09 09:30:00+00:00,2026-03-09 09:30:00+00:00,-1.1064280522026861,0,0.0011275222792892594,2026
EURUSD,-1,2026-03-16 07:30:00+00:00,2026-03-16 08:00:00+00:00,2026-03-16 08:00:00+00:00,-1.2382103552613675,0,0.000503756437742615,2026
EURUSD,-1,2026-03-27 10:30:00+00:00,2026-03-27 13:15:00+00:00,2026-03-27 13:15:00+00:00,-1.1930017085592712,0,0.0006217561538479632,2026
EURUSD,-1,2026-03-30 10:00:00+00:00,2026-03-30 10:15:00+00:00,2026-03-30 10:30:00+00:00,0.29704243301722055,1,0.000551102337659648,2026
EURUSD,1,2026-05-06 15:30:00+00:00,2026-05-06 17:45:00+00:00,2026-05-07 04:45:00+00:00,0.3067181000222522,44,0.0007514493585774602,2026
EURUSD,1,2026-05-07 10:30:00+00:00,2026-05-07 10:45:00+00:00,2026-05-07 11:45:00+00:00,-1.1822552291993722,4,0.0006584173223838086,2026
EURUSD,-1,2026-05-15 10:00:00+00:00,2026-05-15 11:00:00+00:00,2026-05-15 11:15:00+00:00,-1.2434896413633056,1,0.0004928341071429129,2026
EURUSD,-1,2026-05-20 09:00:00+00:00,2026-05-20 11:15:00+00:00,2026-05-20 11:30:00+00:00,-1.2142574595100388,1,0.0005600738488840129,2026
EURUSD,-1,2026-05-22 10:00:00+00:00,2026-05-22 11:00:00+00:00,2026-05-22 12:00:00+00:00,1.999999999999821,4,0.0003939363300641246,2026
EURUSD,-1,2026-06-03 09:30:00+00:00,2026-06-03 10:15:00+00:00,2026-06-03 16:00:00+00:00,0.3154935692993783,23,0.001121091061625945,2026
EURUSD,-1,2026-06-04 08:30:00+00:00,2026-06-04 09:15:00+00:00,2026-06-04 10:00:00+00:00,-1.2521907734406894,3,0.0004758302548610871,2026
EURUSD,-1,2026-06-08 09:45:00+00:00,2026-06-08 11:15:00+00:00,2026-06-08 11:30:00+00:00,-1.2111386106238673,1,0.0005683470192656099,2026
EURUSD,-1,2026-06-22 08:15:00+00:00,2026-06-22 10:00:00+00:00,2026-06-22 19:45:00+00:00,2.0,39,0.0010135315189974126,2026
EURUSD,-1,2026-07-29 15:45:00+00:00,2026-07-29 18:00:00+00:00,2026-07-29 18:30:00+00:00,-1.1802776142142237,2,0.0006656400492259795,2026
EURUSD,1,2026-08-04 14:30:00+00:00,2026-08-04 16:15:00+00:00,2026-08-04 19:45:00+00:00,2.000000000000104,14,0.00047501884968060974,2026
EURUSD,1,2026-08-10 08:30:00+00:00,2026-08-10 11:00:00+00:00,2026-08-10 12:00:00+00:00,-1.3703038491207078,4,0.0003240582032426609,2026
EURUSD,1,2026-08-20 07:45:00+00:00,2026-08-20 08:15:00+00:00,2026-08-20 08:30:00+00:00,1.9999999999999547,1,0.00036896859966041037,2026
GBPUSD,-1,2023-02-06 09:45:00+00:00,2023-02-06 11:45:00+00:00,2023-02-06 12:00:00+00:00,0.31852948083823995,1,0.0013509996811040814,2023
GBPUSD,-1,2023-02-21 09:15:00+00:00,2023-02-21 09:30:00+00:00,2023-02-21 09:30:00+00:00,-1.0942132767535315,0,0.0016982744419187235,2023
GBPUSD,1,2023-03-23 07:15:00+00:00,2023-03-23 07:30:00+00:00,2023-03-23 07:30:00+00:00,-1.1742466596246581,0,0.0009182385495629664,2023
GBPUSD,1,2023-03-29 10:30:00+00:00,2023-03-29 14:00:00+00:00,2023-03-29 14:15:00+00:00,0.32069044190871204,1,0.0015819166145043528,2023
GBPUSD,1,2023-05-03 09:30:00+00:00,2023-05-03 10:15:00+00:00,2023-05-03 11:45:00+00:00,-1.2120437290521835,6,0.0007545613384329908,2023
GBPUSD,1,2023-05-04 10:15:00+00:00,2023-05-04 13:15:00+00:00,2023-05-04 13:15:00+00:00,1.999999999999967,0,0.0008183907766448937,2023
GBPUSD,-1,2023-05-23 09:00:00+00:00,2023-05-23 09:15:00+00:00,2023-05-23 09:45:00+00:00,0.32007981774242933,2,0.0015090335739831318,2023
GBPUSD,-1,2023-05-25 08:00:00+00:00,2023-05-25 08:30:00+00:00,2023-05-25 09:00:00+00:00,-1.1575329003061543,2,0.0010156608536311396,2023
GBPUSD,1,2023-06-02 07:30:00+00:00,2023-06-02 07:45:00+00:00,2023-06-02 08:00:00+00:00,-1.246099937759169,1,0.0006501423830367337,2023
GBPUSD,1,2023-06-20 07:15:00+00:00,2023-06-20 07:30:00+00:00,2023-06-20 08:00:00+00:00,-1.1811050746869451,2,0.0008834650286664303,2023
GBPUSD,-1,2023-06-30 09:45:00+00:00,2023-06-30 10:15:00+00:00,2023-06-30 10:30:00+00:00,-1.190778745349932,1,0.000838667849012075,2023
GBPUSD,1,2023-07-11 10:00:00+00:00,2023-07-11 13:45:00+00:00,2023-07-11 14:15:00+00:00,0.3136297112760772,2,0.0010150418000236527,2023
GBPUSD,1,2023-07-13 08:00:00+00:00,2023-07-13 08:15:00+00:00,2023-07-13 08:30:00+00:00,0.9882780926828264,1,0.0008531034864400187,2023
GBPUSD,-1,2023-08-03 10:15:00+00:00,2023-08-03 12:30:00+00:00,2023-08-03 12:45:00+00:00,0.3208343186688541,1,0.001600126132887958,2023
GBPUSD,-1,2023-08-07 07:15:00+00:00,2023-08-07 07:45:00+00:00,2023-08-07 08:00:00+00:00,-1.214858528260051,1,0.0007446760493783344,2023
GBPUSD,-1,2023-08-14 10:30:00+00:00,2023-08-14 11:00:00+00:00,2023-08-14 11:00:00+00:00,-1.172507799288464,0,0.0009274942968369171,2023
GBPUSD,-1,2023-08-14 14:30:00+00:00,2023-08-14 15:00:00+00:00,2023-08-14 15:15:00+00:00,0.31647717941996767,1,0.0011865102859629495,2023
