pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
EURUSD,1,2025-05-21 10:30:00+00:00,2025-05-21 12:45:00+00:00,2025-05-21 14:15:00+00:00,0.31412501906142865,6,0.001041215783794014,2025
EURUSD,1,2025-05-22 09:00:00+00:00,2025-05-22 09:30:00+00:00,2025-05-22 10:00:00+00:00,-1.0456345287076756,2,0.00262958780112732,2025
EURUSD,1,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,0.3055386433880927,1,0.0007195619033486533,2025
EURUSD,1,2025-07-01 09:15:00+00:00,2025-07-01 09:30:00+00:00,2025-07-01 10:30:00+00:00,2.0,4,0.0012059165811439954,2025
EURUSD,1,2025-07-23 07:45:00+00:00,2025-07-23 08:45:00+00:00,2025-07-23 09:30:00+00:00,0.3073005786271604,3,0.0007682629143830333,2025
EURUSD,1,2025-12-16 08:00:00+00:00,2025-12-16 08:30:00+00:00,2025-12-16 11:15:00+00:00,0.3101137721942237,11,0.0008613427222057268,2025
EURUSD,1,2025-12-26 08:45:00+00:00,2025-12-26 09:00:00+00:00,2025-12-26 09:15:00+00:00,-1.2372477292802762,1,0.0005058004153040141,2025
EURUSD,-1,2026-03-05 08:00:00+00:00,2026-03-05 09:00:00+00:00,2026-03-05 09:00:00+00:00,-1.1396352490621993,0,0.0008593818595650227,2026
EURUSD,1,2026-05-06 15:30:00+00:00,2026-05-06 17:45:00+00:00,2026-05-07 04:45:00+00:00,0.3067181000222522,44,0.0007514493585774602,2026
EURUSD,-1,2026-06-22 08:15:00+00:00,2026-06-22 10:00:00+00:00,2026-06-22 19:45:00+00:00,2.0,39,0.0010135315189974126,2026
GBPUSD,-1,2023-02-06 09:45:00+00:00,2023-02-06 11:45:00+00:00,2023-02-06 12:00:00+00:00,0.31852948083823995,1,0.0013509996811040814,2023
GBPUSD,-1,2023-02-21 09:15:00+00:00,2023-02-21 09:30:00+00:00,2023-02-21 09:30:00+00:00,-1.0942132767535315,0,0.0016982744419187235,2023
GBPUSD,1,2023-05-04 10:15:00+00:00,2023-05-04 13:15:00+00:00,2023-05-04 13:15:00+00:00,1.999999999999967,0,0.0008183907766448937,2023
GBPUSD,-1,2023-05-25 08:00:00+00:00,2023-05-25 08:30:00+00:00,2023-05-25 09:00:00+00:00,-1.1575329003061543,2,0.0010156608536311396,2023
GBPUSD,1,2023-07-13 08:00:00+00:00,2023-07-13 08:15:00+00:00,2023-07-13 08:30:00+00:00,0.9882780926828264,1,0.0008531034864400187,2023
GBPUSD,-1,2023-08-03 10:15:00+00:00,2023-08-03 12:30:00+00:00,2023-08-03 12:45:00+00:00,0.3208343186688541,1,0.001600126132887958,2023
GBPUSD,-1,2023-08-14 10:30:00+00:00,2023-08-14 11:00:00+00:00,2023-08-14 11:00:00+00:00,-1.172507799288464,0,0.0009274942968369171,2023
GBPUSD,-1,2023-08-25 14:30:00+00:00,2023-08-25 15:00:00+00:00,2023-08-25 15:00:00+00:00,-1.2058167030170461,0,0.0007773907445537668,2023
GBPUSD,-1,2023-09-25 09:00:00+00:00,2023-09-25 12:00:00+00:00,2023-09-25 13:15:00+00:00,2.0,5,0.0006199356243365983,2023
GBPUSD,-1,2023-09-27 15:45:00+00:00,2023-09-27 16:00:00+00:00,2023-09-27 19:30:00+00:00,0.3226606033387901,14,0.0018739347861520539,2023
GBPUSD,1,2023-10-11 14:45:00+00:00,2023-10-11 15:15:00+00:00,2023-10-11 16:00:00+00:00,-1.1125664505637707,3,0.0014213826517457395,2023
GBPUSD,1,2023-11-20 09:45:00+00:00,2023-11-20 10:15:00+00:00,2023-11-20 10:45:00+00:00,-1.150282217888462,2,0.0010646635526678772,2023
GBPUSD,1,2024-01-10 15:30:00+00:00,2024-01-10 16:15:00+00:00,2024-01-10 20:00:00+00:00,2.000000000000006,15,0.0006795022293880235,2024
GBPUSD,1,2024-02-02 08:00:00+00:00,2024-02-02 08:30:00+00:00,2024-02-02 08:45:00+00:00,-1.1978115243905594,1,0.0008088507506975873,2024
GBPUSD,-1,2024-04-24 15:30:00+00:00,2024-04-24 16:00:00+00:00,2024-04-24 17:00:00+00:00,0.31132984628612576,4,0.0009089468390657274,2024
GBPUSD,1,2024-05-23 09:00:00+00:00,2024-05-23 09:30:00+00:00,2024-05-23 09:45:00+00:00,0.29253465684957275,1,0.0004902119804779392,2024
GBPUSD,-1,2024-07-31 09:00:00+00:00,2024-07-31 09:15:00+00:00,2024-07-31 12:15:00+00:00,-1.1229376448387507,12,0.0013014727930553693,2024
GBPUSD,1,2024-08-20 08:45:00+00:00,2024-08-20 10:00:00+00:00,2024-08-20 10:15:00+00:00,0.30657032016287605,1,0.0007473000096289706,2024
GBPUSD,1,2024-08-21 08:15:00+00:00,2024-08-21 08:30:00+00:00,2024-08-21 08:30:00+00:00,-1.37548990278843,0,0.00042610999340264577,2024
GBPUSD,-1,2024-10-10 09:00:00+00:00,2024-10-10 11:00:00+00:00,2024-10-10 11:45:00+00:00,-1.157775908208979,3,0.0010140965234566313,2024
GBPUSD,-1,2024-10-22 13:45:00+00:00,2024-10-22 15:45:00+00:00,2024-10-22 16:00:00+00:00,0.30262158555950475,1,0.0006512166011283238,2024
GBPUSD,1,2025-01-24 09:15:00+00:00,2025-01-24 12:00:00+00:00,2025-01-24 13:15:00+00:00,0.3139476417076668,5,0.0010316887520039836,2025
GBPUSD,1,2025-02-17 09:00:00+00:00,2025-02-17 09:30:00+00:00,2025-02-17 09:45:00+00:00,0.2972090114345242,1,0.0005536436104180277,2025
GBPUSD,1,2025-04-16 09:45:00+00:00,2025-04-16 10:00:00+00:00,2025-04-16 10:30:00+00:00,-1.0873373421577237,2,0.0018319769762513705,2025
GBPUSD,1,2025-04-22 14:45:00+00:00,2025-04-22 17:00:00+00:00,2025-04-22 17:15:00+00:00,-1.1219993349913178,1,0.0013114825585838208,2025
GBPUSD,1,2025-05-22 08:45:00+00:00,2025-05-22 09:00:00+00:00,2025-05-22 09:45:00+00:00,-1.1111695515401498,3,0.0014392430101883846,2025
GBPUSD,1,2025-06-03 07:15:00+00:00,2025-06-03 08:00:00+00:00,2025-06-03 09:00:00+00:00,-1.1710513093061448,4,0.000935391846159872,2025
GBPUSD,-1,2025-08-01 08:00:00+00:00,2025-08-01 08:15:00+00:00,2025-08-01 09:30:00+00:00,2.0,5,0.0011219562995044008,2025
GBPUSD,-1,2025-09-25 08:45:00+00:00,2025-09-25 10:00:00+00:00,2025-09-25 10:15:00+00:00,0.3012765916857078,1,0.0006238937263127742,2025
GBPUSD,1,2026-06-02 15:30:00+00:00,2026-06-02 15:45:00+00:00,2026-06-02 17:15:00+00:00,0.30210920655370294,6,0.0006405303226295622,2026
GBPUSD,1,2026-08-05 15:00:00+00:00,2026-08-05 16:15:00+00:00,2026-08-05 16:45:00+00:00,-1.2004606237260418,2,0.0007981617388290729,2026
GBPUSD,1,2026-08-21 09:30:00+00:00,2026-08-21 11:45:00+00:00,2026-08-21 13:30:00+00:00,0.9852221345229734,7,0.000676687713495383,2026
USDJPY,-1,2023-04-14 08:45:00+00:00,2023-04-14 09:45:00+00:00,2023-04-14 12:00:00+00:00,-1.0919192064949987,5,0.14142854900171642,2023
USDJPY,1,2023-05-09 08:00:00+00:00,2023-05-09 08:45:00+00:00,2023-05-09 09:45:00+00:00,2.0,4,0.08157895106779733,2023
USDJPY,1,2023-06-07 08:00:00+00:00,2023-06-07 08:15:00+00:00,2023-06-07 10:00:00+00:00,0.3151934310124481,7,0.1102541769305958,2023
USDJPY,1,2023-06-28 08:15:00+00:00,2023-06-28 10:30:00+00:00,2023-06-28 10:30:00+00:00,-1.1835917965420166,0,0.07080926405661186,2023
USDJPY,1,2023-10-19 15:45:00+00:00,2023-10-19 17:00:00+00:00,2023-10-19 17:00:00+00:00,-1.3268443636801621,0,0.03977428233306221,2023
USDJPY,-1,2023-11-24 14:30:00+00:00,2023-11-24 14:45:00+00:00,2023-11-24 16:00:00+00:00,0.30076282138526467,5,0.061405236834445,2023
USDJPY,1,2024-05-23 13:45:00+00:00,2024-05-23 15:00:00+00:00,2024-05-23 15:00:00+00:00,2.0000000000000573,0,0.05952186687957635,2024
USDJPY,-1,2024-08-26 13:45:00+00:00,2024-08-26 14:30:00+00:00,2024-08-26 14:45:00+00:00,-1.0536494168921196,1,0.24231391044040151,2024
USDJPY,1,2024-09-26 08:00:00+00:00,2024-09-26 09:30:00+00:00,2024-09-26 09:45:00+00:00,0.31805649401605396,1,0.1309171326904277,2024
USDJPY,1,2024-12-10 14:45:00+00:00,2024-12-10 15:00:00+00:00,2024-12-11 00:00:00+00:00,0.9929308642334312,36,0.14146000770341516,2024
USDJPY,1,2024-12-18 15:45:00+00:00,2024-12-18 17:30:00+00:00,2024-12-18 17:45:00+00:00,0.3093038604229481,1,0.08323112235745728,2024
USDJPY,1,2024-12-19 15:00:00+00:00,2024-12-19 15:30:00+00:00,2024-12-19 20:45:00+00:00,0.9946249729706532,21,0.18604557605672767,2024
USDJPY,-1,2025-01-20 14:30:00+00:00,2025-01-20 15:00:00+00:00,2025-01-20 17:00:00+00:00,-1.0623691060744433,8,0.2084365292082282,2025
USDJPY,-1,2025-03-10 14:30:00+00:00,2025-03-10 15:00:00+00:00,2025-03-10 15:30:00+00:00,-1.043305518775559,2,0.3001926860027311,2025
USDJPY,-1,2025-12-03 09:30:00+00:00,2025-12-03 10:00:00+00:00,2025-12-03 11:15:00+00:00,2.000000000000039,5,0.06068228880038262,2025
USDJPY,1,2026-01-23 07:15:00+00:00,2026-01-23 07:30:00+00:00,2026-01-23 07:30:00+00:00,-1.1382655458134272,0,0.09402197722858721,2026
USDJPY,-1,2026-02-17 08:45:00+00:00,2026-02-17 10:30:00+00:00,2026-02-17 11:30:00+00:00,0.3151017025263495,4,0.10969945701316419,2026
USDJPY,1,2026-06-18 09:30:00+00:00,2026-06-18 10:00:00+00:00,2026-06-18 10:00:00+00:00,-1.3557088942514284,0,0.03654673866768121,2026
AUDUSD,-1,2023-02-13 09:30:00+00:00,2023-02-13 11:00:00+00:00,2023-02-13 11:30:00+00:00,-1.2458723130422036,2,0.0005694012402933654,2023
AUDUSD,-1,2023-04-24 07:30:00+00:00,2023-04-24 08:15:00+00:00,2023-04-24 08:15:00+00:00,-1.3278667581339123,0,0.0004270027275617177,2023
AUDUSD,-1,2023-04-26 09:00:00+00:00,2023-04-26 09:15:00+00:00,2023-04-26 11:00:00+00:00,0.9820625446204918,7,0.000557492675991034,2023
AUDUSD,-1,2023-10-23 14:30:00+00:00,2023-10-23 14:45:00+00:00,2023-10-23 15:00:00+00:00,-1.1654725743969856,1,0.0008460616540850729,2023
AUDUSD,1,2023-12-20 08:15:00+00:00,2023-12-20 08:30:00+00:00,2023-12-20 09:00:00+00:00,-1.306900890165713,2,0.0004561733265891642,2023
AUDUSD,-1,2024-02-05 09:15:00+00:00,2024-02-05 11:30:00+00:00,2024-02-05 13:30:00+00:00,2.0,8,0.0006247652360843459,2024
AUDUSD,1,2024-05-16 08:15:00+00:00,2024-05-16 09:15:00+00:00,2024-05-16 09:45:00+00:00,0.28602566400084506,2,0.0004227644329592731,2024
AUDUSD,1,2024-08-16 14:30:00+00:00,2024-08-16 15:00:00+00:00,2024-08-16 15:15:00+00:00,0.27900528883490827,1,0.0003681339938631412,2024
AUDUSD,1,2024-08-19 07:30:00+00:00,2024-08-19 10:00:00+00:00,2024-08-19 14:15:00+00:00,2.0,17,0.0004815337915676787,2024
AUDUSD,1,2024-08-29 10:00:00+00:00,2024-08-29 13:00:00+00:00,2024-08-29 13:30:00+00:00,-1.1167619414522532,2,0.001199020830407127,2024
AUDUSD,1,2025-03-18 08:00:00+00:00,2025-03-18 09:00:00+00:00,2025-03-18 10:00:00+00:00,-1.220806754974252,4,0.0006340385737581,2025
AUDUSD,1,2025-05-07 14:45:00+00:00,2025-05-07 15:00:00+00:00,2025-05-07 15:00:00+00:00,-1.2033416325796678,0,0.0006884964885151001,2025
AUDUSD,1,2025-05-14 08:45:00+00:00,2025-05-14 11:30:00+00:00,2025-05-14 12:00:00+00:00,-1.264074031915303,2,0.0005301543623377367,2025
AUDUSD,1,2025-07-24 09:30:00+00:00,2025-07-24 11:15:00+00:00,2025-07-24 11:30:00+00:00,-1.3505187721770846,1,0.00039940799498550117,2025
AUDUSD,1,2025-09-16 10:00:00+00:00,2025-09-16 11:00:00+00:00,2025-09-16 11:45:00+00:00,0.27818536122103543,3,0.00036266066065415714,2025
AUDUSD,-1,2025-11-21 07:30:00+00:00,2025-11-21 08:45:00+00:00,2025-11-21 09:45:00+00:00,1.9999999999999676,4,0.0003364985775093605,2025
AUDUSD,1,2025-12-09 09:00:00+00:00,2025-12-09 10:30:00+00:00,2025-12-09 10:45:00+00:00,0.2848010777552242,1,0.0004120970633186402,2025
AUDUSD,1,2026-03-20 07:30:00+00:00,2026-03-20 09:00:00+00:00,2026-03-20 09:30:00+00:00,-1.2646724302166765,2,0.0005289557355308341,2026
AUDUSD,-1,2026-05-19 15:00:00+00:00,2026-05-19 17:15:00+00:00,2026-05-19 17:30:00+00:00,0.3067249774354773,1,0.0007516435843221148,2026
USDCAD,-1,2023-02-02 08:00:00+00:00,2023-02-02 09:00:00+00:00,2023-02-02 09:15:00+00:00,0.3050623279872404,1,0.0007074385843426345,2023
USDCAD,1,2023-03-02 10:00:00+00:00,2023-03-02 16:00:00+00:00,2023-03-02 21:00:00+00:00,0.9890413075365239,8,0.0009125176231854493,2023
USDCAD,1,2023-08-17 10:15:00+00:00,2023-08-17 10:30:00+00:00,2023-08-17 10:45:00+00:00,-1.2937290057648634,1,0.0006128097547988265,2023
USDCAD,1,2023-08-25 10:30:00+00:00,2023-08-25 11:00:00+00:00,2023-08-25 11:15:00+00:00,0.287260483337414,1,0.00043409513415650194,2023
USDCAD,1,2023-10-04 15:00:00+00:00,2023-10-04 16:45:00+00:00,2023-10-04 17:00:00+00:00,0.31357369076965963,1,0.0010121640579048741,2023
USDCAD,-1,2023-11-06 08:30:00+00:00,2023-11-06 10:45:00+00:00,2023-11-06 11:45:00+00:00,0.2966987222230079,4,0.0005459318222256336,2023
USDCAD,1,2024-04-11 07:45:00+00:00,2024-04-11 08:00:00+00:00,2024-04-11 08:15:00+00:00,0.27756921455658595,1,0.0003586535650288051,2024
USDCAD,1,2025-01-13 09:45:00+00:00,2025-01-13 12:30:00+00:00,2025-01-13 13:00:00+00:00,-1.2205565008133512,2,0.0008161174090823842,2025
USDCAD,-1,2025-04-08 07:30:00+00:00,2025-04-08 08:00:00+00:00,2025-04-08 08:30:00+00:00,-1.1259056545853885,2,0.0014296419060193521,2025
USDCAD,1,2025-05-15 15:30:00+00:00,2025-05-15 15:45:00+00:00,2025-05-15 17:30:00+00:00,0.31155272211079926,7,0.0009182478763172242,2025
USDCAD,-1,2025-08-29 08:45:00+00:00,2025-08-29 10:15:00+00:00,2025-08-29 10:30:00+00:00,0.28212690246049377,1,0.00039057594249536365,2025
USDCAD,1,2025-10-10 07:30:00+00:00,2025-10-10 09:30:00+00:00,2025-10-10 09:45:00+00:00,0.2657361814137855,1,0.0002958704535919643,2025
USDCAD,-1,2026-01-23 08:30:00+00:00,2026-01-23 10:00:00+00:00,2026-01-23 11:45:00+00:00,2.0,7,0.0004839832855156878,2026
USDCAD,-1,2026-01-30 14:30:00+00:00,2026-01-30 14:45:00+00:00,2026-01-30 15:00:00+00:00,0.3167019538374091,1,0.001202546066902288,2026
USDCAD,-1,2026-04-09 09:45:00+00:00,2026-04-09 10:45:00+00:00,2026-04-09 12:30:00+00:00,1.9999999999999698,7,0.0003244121714071488,2026
